"","rowname","date","year","week_num","set_num","site","time_in","time_out","SockeyeC","trs","flow","day","month","zl_flow","effort","lm_trs","period"
"54","54",2011-05-31,2,23,9,"Area 3",13:14:00,13:24:00,0,37057,379.445386765285,1,5,-0.939057796524284,2160000,10.3760900744601,59
"55","55",2011-06-09,2,24,1,"Area 3",05:40:00,05:50:00,0,37057,880.653099134355,10,6,1.10448383059355,2160000,10.3760900744601,68
"56","56",2011-06-09,2,24,2,"Area 3",06:11:00,06:18:00,0,37057,880.653099134355,10,6,1.10448383059355,1512000,10.3760900744601,68
"57","57",2011-06-09,2,24,3,"Area 3",06:23:00,06:31:00,0,37057,880.653099134355,10,6,1.10448383059355,1728000,10.3760900744601,68
"58","58",2011-06-09,2,24,4,"Area 3",07:04:00,07:11:00,0,37057,880.653099134355,10,6,1.10448383059355,1512000,10.3760900744601,68
"59","59",2011-06-09,2,24,5,"Area 3",07:15:00,07:26:00,0,37057,880.653099134355,10,6,1.10448383059355,2376000,10.3760900744601,68
"60","60",2011-06-09,2,24,6,"Area 3",07:46:00,07:53:00,0,37057,880.653099134355,10,6,1.10448383059355,1512000,10.3760900744601,68
"61","61",2011-06-09,2,24,7,"Area 3",07:58:00,08:10:00,0,37057,880.653099134355,10,6,1.10448383059355,2592000,10.3760900744601,68
"62","62",2011-06-09,2,24,8,"Area 3",08:27:00,08:36:00,0,37057,880.653099134355,10,6,1.10448383059355,1944000,10.3760900744601,68
"63","63",2011-06-09,2,24,9,"Area 3",08:48:00,08:55:00,0,37057,880.653099134355,10,6,1.10448383059355,1512000,10.3760900744601,68
"64","64",2011-06-13,2,25,1,"Area 3",06:25:00,06:35:00,0,37057,724.910589641141,14,6,0.632124023676613,2160000,10.3760900744601,72
"65","65",2011-06-13,2,25,2,"Area 3",06:38:00,06:45:00,0,37057,724.910589641141,14,6,0.632124023676613,1512000,10.3760900744601,72
"66","66",2011-06-13,2,25,3,"Area 3",06:52:00,07:00:00,0,37057,724.910589641141,14,6,0.632124023676613,1728000,10.3760900744601,72
"67","67",2011-06-13,2,25,4,"Area 3",07:28:00,07:38:00,0,37057,724.910589641141,14,6,0.632124023676613,2160000,10.3760900744601,72
"68","68",2011-06-13,2,25,5,"Area 3",07:52:00,08:01:00,0,37057,724.910589641141,14,6,0.632124023676613,1944000,10.3760900744601,72
"69","69",2011-06-13,2,25,6,"Area 3",08:04:00,08:14:00,0,37057,724.910589641141,14,6,0.632124023676613,2160000,10.3760900744601,72
"70","70",2011-06-13,2,25,7,"Area 3",08:35:00,08:45:00,0,37057,724.910589641141,14,6,0.632124023676613,2160000,10.3760900744601,72
"71","71",2011-06-13,2,25,8,"Area 3",09:08:00,09:18:00,0,37057,724.910589641141,14,6,0.632124023676613,2160000,10.3760900744601,72
"72","72",2011-06-13,2,25,9,"Area 3",09:39:00,09:49:00,0,37057,724.910589641141,14,6,0.632124023676613,2160000,10.3760900744601,72
"73","73",2011-06-21,2,26,1,"Area 3",09:53:00,10:01:00,8,37057,756.059091539784,22,6,0.734236927235772,1728000,10.3760900744601,80
"74","74",2011-06-21,2,26,2,"Area 3",10:16:00,10:27:00,3,37057,756.059091539784,22,6,0.734236927235772,2376000,10.3760900744601,80
"75","75",2011-06-21,2,26,3,"Area 3",10:31:00,10:45:00,3,37057,756.059091539784,22,6,0.734236927235772,3024000,10.3760900744601,80
"76","76",2011-06-21,2,26,4,"Area 3",11:03:00,11:14:00,2,37057,756.059091539784,22,6,0.734236927235772,2376000,10.3760900744601,80
"77","77",2011-06-21,2,26,5,"Area 3",11:17:00,11:27:00,3,37057,756.059091539784,22,6,0.734236927235772,2160000,10.3760900744601,80
"78","78",2011-06-26,2,27,1,"Area 3",08:02:00,08:12:00,2,37057,719.247225659569,27,6,0.613087500861158,2160000,10.3760900744601,85
"79","79",2011-06-26,2,27,2,"Area 3",08:21:00,08:31:00,2,37057,719.247225659569,27,6,0.613087500861158,2160000,10.3760900744601,85
"80","80",2011-06-26,2,27,3,"Area 3",08:45:00,08:53:00,2,37057,719.247225659569,27,6,0.613087500861158,1728000,10.3760900744601,85
"81","81",2011-06-26,2,27,4,"Area 3",08:55:00,09:07:00,7,37057,719.247225659569,27,6,0.613087500861158,2592000,10.3760900744601,85
"82","82",2011-06-26,2,27,5,"Area 3",09:24:00,09:36:00,10,37057,719.247225659569,27,6,0.613087500861158,2592000,10.3760900744601,85
"83","83",2011-06-26,2,27,6,"Area 3",09:46:00,09:59:00,16,37057,719.247225659569,27,6,0.613087500861158,2808000,10.3760900744601,85
"84","84",2011-06-26,2,27,7,"Area 3",10:13:00,10:23:00,7,37057,719.247225659569,27,6,0.613087500861158,2160000,10.3760900744601,85
"85","85",2011-06-26,2,27,8,"Area 3",10:31:00,10:39:00,4,37057,719.247225659569,27,6,0.613087500861158,1728000,10.3760900744601,85
"86","86",2011-06-26,2,27,9,"Area 3",10:46:00,10:56:00,3,37057,719.247225659569,27,6,0.613087500861158,2160000,10.3760900744601,85
"87","87",2011-07-06,2,28,1,"Area 3",07:28:00,07:32:00,13,37057,945.781784922426,37,7,1.27765591227718,864000,10.3760900744601,95
"88","88",2011-07-06,2,28,2,"Area 3",07:33:00,07:42:00,2,37057,945.781784922426,37,7,1.27765591227718,1944000,10.3760900744601,95
"89","89",2011-07-06,2,28,3,"Area 3",07:46:00,07:57:00,5,37057,945.781784922426,37,7,1.27765591227718,2376000,10.3760900744601,95
"90","90",2011-07-06,2,28,4,"Area 3",08:02:00,08:12:00,8,37057,945.781784922426,37,7,1.27765591227718,2160000,10.3760900744601,95
"91","91",2011-07-06,2,28,5,"Area 3",08:34:00,08:44:00,14,37057,945.781784922426,37,7,1.27765591227718,2160000,10.3760900744601,95
"92","92",2011-07-06,2,28,6,"Area 3",09:02:00,09:13:00,10,37057,945.781784922426,37,7,1.27765591227718,2376000,10.3760900744601,95
"93","93",2011-07-06,2,28,7,"Area 3",09:27:00,09:38:00,7,37057,945.781784922426,37,7,1.27765591227718,2376000,10.3760900744601,95
"94","94",2011-07-06,2,28,8,"Area 3",09:53:00,10:04:00,9,37057,945.781784922426,37,7,1.27765591227718,2376000,10.3760900744601,95
"95","95",2011-07-06,2,28,9,"Area 3",10:45:00,11:00:00,10,37057,945.781784922426,37,7,1.27765591227718,3240000,10.3760900744601,95
"96","96",2011-07-11,2,29,1,"Area 3",07:00:00,07:08:00,7,37057,722.078907650355,42,7,0.622624425574384,1728000,10.3760900744601,100
"97","97",2011-07-11,2,29,2,"Area 3",07:19:00,07:32:00,2,37057,722.078907650355,42,7,0.622624425574384,2808000,10.3760900744601,100
"98","98",2011-07-11,2,29,3,"Area 3",07:38:00,07:50:00,4,37057,722.078907650355,42,7,0.622624425574384,2592000,10.3760900744601,100
"99","99",2011-07-11,2,29,4,"Area 3",07:53:00,08:04:00,20,37057,722.078907650355,42,7,0.622624425574384,2376000,10.3760900744601,100
"100","100",2011-07-11,2,29,5,"Area 3",08:23:00,08:35:00,22,37057,722.078907650355,42,7,0.622624425574384,2592000,10.3760900744601,100
"101","101",2011-07-11,2,29,6,"Area 3",08:50:00,09:01:00,4,37057,722.078907650355,42,7,0.622624425574384,2376000,10.3760900744601,100
"102","102",2011-07-11,2,29,7,"Area 3",09:15:00,09:30:00,11,37057,722.078907650355,42,7,0.622624425574384,3240000,10.3760900744601,100
"103","103",2011-07-11,2,29,8,"Area 3",09:40:00,09:54:00,9,37057,722.078907650355,42,7,0.622624425574384,3024000,10.3760900744601,100
"104","104",2011-07-11,2,29,9,"Area 3",10:30:00,10:48:00,9,37057,722.078907650355,42,7,0.622624425574384,3888000,10.3760900744601,100
"105","105",2011-07-22,2,30,1,"Area 3",07:21:00,07:31:00,1,37057,1013.74215270128,53,7,1.44608028780485,2160000,10.3760900744601,111
"106","106",2011-07-22,2,30,2,"Area 3",07:34:00,07:44:00,0,37057,1013.74215270128,53,7,1.44608028780485,2160000,10.3760900744601,111
"107","107",2011-07-22,2,30,3,"Area 3",07:49:00,07:58:00,0,37057,1013.74215270128,53,7,1.44608028780485,1944000,10.3760900744601,111
"108","108",2011-07-22,2,30,4,"Area 3",08:01:00,08:10:00,0,37057,1013.74215270128,53,7,1.44608028780485,1944000,10.3760900744601,111
"109","109",2011-07-22,2,30,5,"Area 3",08:33:00,08:43:00,5,37057,1013.74215270128,53,7,1.44608028780485,2160000,10.3760900744601,111
"110","110",2011-07-22,2,30,6,"Area 3",08:48:00,08:57:00,0,37057,1013.74215270128,53,7,1.44608028780485,1944000,10.3760900744601,111
"111","111",2011-07-22,2,30,7,"Area 3",08:59:00,09:08:00,0,37057,1013.74215270128,53,7,1.44608028780485,1944000,10.3760900744601,111
"112","112",2011-07-22,2,30,8,"Area 3",09:11:00,09:20:00,1,37057,1013.74215270128,53,7,1.44608028780485,1944000,10.3760900744601,111
"113","113",2011-07-22,2,30,9,"Area 3",09:38:00,09:47:00,0,37057,1013.74215270128,53,7,1.44608028780485,1944000,10.3760900744601,111
"114","114",2012-06-07,3,23,1,"Area 3",10:38:00,10:48:00,0,47971,764.554137512141,9,6,0.761356139164497,2160000,10.3760900744601,125
"115","115",2012-06-07,3,23,2,"Area 3",10:54:00,11:05:00,0,47971,764.554137512141,9,6,0.761356139164497,2376000,10.3760900744601,125
"116","116",2012-06-07,3,23,3,"Area 3",11:10:00,11:20:00,1,47971,764.554137512141,9,6,0.761356139164497,2160000,10.3760900744601,125
"117","117",2012-06-07,3,23,4,"Area 3",11:26:00,11:38:00,0,47971,764.554137512141,9,6,0.761356139164497,2592000,10.3760900744601,125
"118","118",2012-06-07,3,23,5,"Area 3",11:42:00,11:52:00,0,47971,764.554137512141,9,6,0.761356139164497,2160000,10.3760900744601,125
"119","119",2012-06-07,3,23,6,"Area 3",11:58:00,12:08:00,0,47971,764.554137512141,9,6,0.761356139164497,2160000,10.3760900744601,125
"120","120",2012-06-07,3,23,7,"Area 3",12:11:00,12:33:00,0,47971,764.554137512141,9,6,0.761356139164497,4752000,10.3760900744601,125
"121","121",2012-06-07,3,23,8,"Area 3",12:27:00,12:40:00,0,47971,764.554137512141,9,6,0.761356139164497,2808000,10.3760900744601,125
"122","122",2012-06-07,3,23,9,"Area 3",12:41:00,12:58:00,0,47971,764.554137512141,9,6,0.761356139164497,3672000,10.3760900744601,125
"123","123",2012-06-11,3,24,1,"Area 3",08:05:00,08:20:00,1,47971,622.970037972855,13,6,0.264290564888452,3240000,10.3760900744601,129
"124","124",2012-06-11,3,24,2,"Area 3",08:25:00,08:38:00,0,47971,622.970037972855,13,6,0.264290564888452,2808000,10.3760900744601,129
"125","125",2012-06-11,3,24,3,"Area 3",08:40:00,08:53:00,0,47971,622.970037972855,13,6,0.264290564888452,2808000,10.3760900744601,129
"126","126",2012-06-11,3,24,4,"Area 3",08:54:00,09:05:00,0,47971,622.970037972855,13,6,0.264290564888452,2376000,10.3760900744601,129
"127","127",2012-06-11,3,24,5,"Area 3",09:10:00,09:22:00,1,47971,622.970037972855,13,6,0.264290564888452,2592000,10.3760900744601,129
"128","128",2012-06-11,3,24,6,"Area 3",09:27:00,09:38:00,0,47971,622.970037972855,13,6,0.264290564888452,2376000,10.3760900744601,129
"129","129",2012-06-11,3,24,7,"Area 3",09:41:00,09:53:00,0,47971,622.970037972855,13,6,0.264290564888452,2592000,10.3760900744601,129
"130","130",2012-06-11,3,24,8,"Area 3",09:57:00,10:09:00,0,47971,622.970037972855,13,6,0.264290564888452,2592000,10.3760900744601,129
"131","131",2012-06-11,3,24,9,"Area 3",10:18:00,10:30:00,1,47971,622.970037972855,13,6,0.264290564888452,2592000,10.3760900744601,129
"132","132",2012-06-21,3,25,1,"Area 3",09:24:00,09:35:00,3,47971,991.088696774997,23,6,1.39122723646744,2376000,10.3760900744601,139
"133","133",2012-06-21,3,25,2,"Area 3",09:47:00,09:59:00,2,47971,991.088696774997,23,6,1.39122723646744,2592000,10.3760900744601,139
"134","134",2012-06-21,3,25,3,"Area 3",10:03:00,10:16:00,5,47971,991.088696774997,23,6,1.39122723646744,2808000,10.3760900744601,139
"135","135",2012-06-21,3,25,4,"Area 3",10:22:00,10:35:00,5,47971,991.088696774997,23,6,1.39122723646744,2808000,10.3760900744601,139
"136","136",2012-06-21,3,25,5,"Area 3",10:52:00,11:05:00,5,47971,991.088696774997,23,6,1.39122723646744,2808000,10.3760900744601,139
"137","137",2012-06-21,3,25,6,"Area 3",11:19:00,11:33:00,7,47971,991.088696774997,23,6,1.39122723646744,3024000,10.3760900744601,139
"138","138",2012-06-21,3,25,7,"Area 3",11:50:00,12:01:00,2,47971,991.088696774997,23,6,1.39122723646744,2376000,10.3760900744601,139
"139","139",2012-06-21,3,25,8,"Area 3",12:34:00,12:46:00,6,47971,991.088696774997,23,6,1.39122723646744,2592000,10.3760900744601,139
"140","140",2012-06-21,3,25,9,"Area 3",12:59:00,13:10:00,8,47971,991.088696774997,23,6,1.39122723646744,2376000,10.3760900744601,139
"141","141",2012-06-27,3,26,1,"Area 3",08:35:00,08:46:00,11,47971,1036.39560862757,29,6,1.49972101721563,2376000,10.3760900744601,145
"142","142",2012-06-27,3,26,2,"Area 3",09:04:00,09:16:00,11,47971,1036.39560862757,29,6,1.49972101721563,2592000,10.3760900744601,145
"143","143",2012-06-27,3,26,3,"Area 3",09:35:00,09:47:00,9,47971,1036.39560862757,29,6,1.49972101721563,2592000,10.3760900744601,145
"144","144",2012-06-27,3,26,4,"Area 3",10:04:00,10:16:00,12,47971,1036.39560862757,29,6,1.49972101721563,2592000,10.3760900744601,145
"145","145",2012-06-27,3,26,5,"Area 3",10:39:00,10:47:00,12,47971,1036.39560862757,29,6,1.49972101721563,1728000,10.3760900744601,145
"146","146",2012-06-27,3,26,6,"Area 3",11:23:00,11:37:00,11,47971,1036.39560862757,29,6,1.49972101721563,3024000,10.3760900744601,145
"147","147",2012-06-27,3,26,7,"Area 3",11:48:00,12:01:00,10,47971,1036.39560862757,29,6,1.49972101721563,2808000,10.3760900744601,145
"148","148",2012-06-27,3,26,8,"Area 3",12:26:00,12:36:00,30,47971,1036.39560862757,29,6,1.49972101721563,2160000,10.3760900744601,145
"149","149",2012-07-06,3,27,1,"Area 3",05:05:00,05:19:00,10,47971,908.969919042212,38,7,1.18129860277316,3024000,10.3760900744601,154
"150","150",2012-07-06,3,27,2,"Area 3",05:27:00,05:40:00,19,47971,908.969919042212,38,7,1.18129860277316,2808000,10.3760900744601,154
"151","151",2012-07-06,3,27,3,"Area 3",06:00:00,06:12:00,6,47971,908.969919042212,38,7,1.18129860277316,2592000,10.3760900744601,154
"152","152",2012-07-06,3,27,4,"Area 3",06:17:00,06:28:00,5,47971,908.969919042212,38,7,1.18129860277316,2376000,10.3760900744601,154
"153","153",2012-07-06,3,27,5,"Area 3",06:33:00,06:46:00,8,47971,908.969919042212,38,7,1.18129860277316,2808000,10.3760900744601,154
"154","154",2012-07-06,3,27,6,"Area 3",06:50:00,07:03:00,7,47971,908.969919042212,38,7,1.18129860277316,2808000,10.3760900744601,154
"155","155",2012-07-06,3,27,7,"Area 3",07:12:00,07:29:00,1,47971,908.969919042212,38,7,1.18129860277316,3672000,10.3760900744601,154
"156","156",2012-07-06,3,27,8,"Area 3",07:40:00,07:55:00,10,47971,908.969919042212,38,7,1.18129860277316,3240000,10.3760900744601,154
"157","157",2012-07-06,3,27,9,"Area 3",08:01:00,08:15:00,4,47971,908.969919042212,38,7,1.18129860277316,3024000,10.3760900744601,154
"158","158",2012-07-11,3,28,1,"Area 3",10:58:00,11:09:00,2,47971,1175.14802617607,43,7,1.80468000579065,2376000,10.3760900744601,159
"159","159",2012-07-11,3,28,2,"Area 3",11:20:00,11:31:00,3,47971,1175.14802617607,43,7,1.80468000579065,2376000,10.3760900744601,159
"160","160",2012-07-11,3,28,3,"Area 3",11:34:00,11:47:00,3,47971,1175.14802617607,43,7,1.80468000579065,2808000,10.3760900744601,159
"161","161",2012-07-11,3,28,4,"Area 3",11:53:00,12:05:00,8,47971,1175.14802617607,43,7,1.80468000579065,2592000,10.3760900744601,159
"162","162",2012-07-11,3,28,5,"Area 3",12:17:00,12:29:00,3,47971,1175.14802617607,43,7,1.80468000579065,2592000,10.3760900744601,159
"163","163",2012-07-11,3,28,6,"Area 3",12:32:00,12:45:00,7,47971,1175.14802617607,43,7,1.80468000579065,2808000,10.3760900744601,159
"164","164",2012-07-11,3,28,7,"Area 3",13:00:00,13:13:00,5,47971,1175.14802617607,43,7,1.80468000579065,2808000,10.3760900744601,159
"165","165",2012-07-11,3,28,8,"Area 3",13:24:00,13:37:00,5,47971,1175.14802617607,43,7,1.80468000579065,2808000,10.3760900744601,159
"166","166",2012-07-11,3,28,9,"Area 3",13:42:00,13:55:00,2,47971,1175.14802617607,43,7,1.80468000579065,2808000,10.3760900744601,159
"167","167",2012-07-19,3,29,1,"Area 3",07:00:00,07:11:00,3,47971,1155.32625224057,51,7,1.76339101614868,2376000,10.3760900744601,167
"168","168",2012-07-19,3,29,2,"Area 3",07:14:00,07:26:00,2,47971,1155.32625224057,51,7,1.76339101614868,2592000,10.3760900744601,167
"169","169",2012-07-19,3,29,3,"Area 3",07:28:00,07:40:00,2,47971,1155.32625224057,51,7,1.76339101614868,2592000,10.3760900744601,167
"170","170",2012-07-19,3,29,4,"Area 3",07:42:00,07:56:00,2,47971,1155.32625224057,51,7,1.76339101614868,3024000,10.3760900744601,167
"171","171",2012-07-19,3,29,5,"Area 3",07:58:00,08:15:00,3,47971,1155.32625224057,51,7,1.76339101614868,3672000,10.3760900744601,167
"172","172",2012-07-19,3,29,6,"Area 3",08:22:00,08:35:00,4,47971,1155.32625224057,51,7,1.76339101614868,2808000,10.3760900744601,167
"173","173",2012-07-19,3,29,7,"Area 3",08:41:00,08:51:00,2,47971,1155.32625224057,51,7,1.76339101614868,2160000,10.3760900744601,167
"174","174",2012-07-19,3,29,8,"Area 3",08:58:00,09:09:00,1,47971,1155.32625224057,51,7,1.76339101614868,2376000,10.3760900744601,167
"175","175",2012-07-19,3,29,9,"Area 3",09:15:00,09:27:00,4,47971,1155.32625224057,51,7,1.76339101614868,2592000,10.3760900744601,167
"176","176",2012-07-23,3,30,1,"Area 3",07:00:00,07:15:00,1,47971,787.207593438426,55,7,0.832226698609747,3240000,10.3760900744601,171
"177","177",2012-07-23,3,30,2,"Area 3",07:20:00,07:32:00,2,47971,787.207593438426,55,7,0.832226698609747,2592000,10.3760900744601,171
"178","178",2012-07-23,3,30,3,"Area 3",07:40:00,07:50:00,1,47971,787.207593438426,55,7,0.832226698609747,2160000,10.3760900744601,171
"179","179",2012-07-23,3,30,4,"Area 3",07:55:00,08:08:00,0,47971,787.207593438426,55,7,0.832226698609747,2808000,10.3760900744601,171
"180","180",2012-07-23,3,30,5,"Area 3",08:16:00,08:30:00,0,47971,787.207593438426,55,7,0.832226698609747,3024000,10.3760900744601,171
"181","181",2012-07-23,3,30,6,"Area 3",08:37:00,08:50:00,0,47971,787.207593438426,55,7,0.832226698609747,2808000,10.3760900744601,171
"182","182",2012-07-23,3,30,7,"Area 3",09:17:00,09:28:00,1,47971,787.207593438426,55,7,0.832226698609747,2376000,10.3760900744601,171
"183","183",2012-07-23,3,30,8,"Area 3",09:55:00,10:02:00,0,47971,787.207593438426,55,7,0.832226698609747,1512000,10.3760900744601,171
"184","184",2012-07-23,3,30,9,"Area 3",10:06:00,10:16:00,0,47971,787.207593438426,55,7,0.832226698609747,2160000,10.3760900744601,171
"185","185",2013-06-07,4,23,1,"Area 3",09:05:00,09:17:00,0,17804,792.870957419998,8,6,0.849625656390579,2592000,10.3760900744601,182
"186","186",2013-06-07,4,23,2,"Area 3",09:21:00,09:31:00,0,17804,792.870957419998,8,6,0.849625656390579,2160000,10.3760900744601,182
